fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,OS,frameRate,instResp.keys,instResp.rt,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran
0.9,right,1,0.549,,,,,,stim/centre.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,35,35,10,1
0.75,right,1,0.52,,,,,,stim/both.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,36,36,41,1
0.95,right,1,0.673,,,,,,stim/blank.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,37,37,27,1
1.55,left,1,0.585,,,,,,stim/blank.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,38,38,47,1
0.6,right,1,0.575,,,,,,stim/centre.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,39,39,42,1
1.3,right,1,0.504,,,,,,stim/blank.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,40,40,11,1
1.45,left,1,0.633,,,,,,stim/both.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,41,41,13,1
0.8,right,1,0.519,,,,,,stim/both.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,42,42,9,1
1.45,right,1,0.688,,,,,,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,43,43,23,1
0.5,left,1,0.799,,,,,,stim/both.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,44,44,17,1
0.95,right,1,0.636,,,,,,stim/centre.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,45,45,26,1
0.85,right,1,0.75,,,,,,stim/both.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,46,46,21,1
1.1,left,1,0.586,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,47,47,35,1
0.65,left,1,0.602,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,0,48,35,1
0.5,left,1,0.641,,,,,,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,1,49,19,1
0.65,left,1,0.621,,,,,,stim/centre.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,2,50,14,1
1.45,right,1,0.609,,,,,,stim/blank.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,3,51,11,1
1.4,left,1,0.701,,,,,,stim/lower.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,4,52,28,1
0.6,right,1,0.741,,,,,,stim/both.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,5,53,9,1
0.4,right,1,0.704,,,,,,stim/blank.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,6,54,7,1
1.15,left,1,0.659,,,,,,stim/lower.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,7,55,44,1
1.35,right,1,0.555,,,,,,stim/upper.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,8,56,8,1
0.4,left,1,0.781,,,,,,stim/blank.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,9,57,31,1
1.5,right,1,0.705,,,,,,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,10,58,23,1
0.65,left,1,0.552,,,,,,stim/blank.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,11,59,15,1
1.05,right,1,0.514,,,,,,stim/both.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,12,60,37,1
1,right,1,0.52,,,,,,stim/centre.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,13,61,10,1
1.1,right,1,0.551,,,,,,stim/centre.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,14,62,6,1
1,left,1,0.505,,,,,,stim/centre.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,15,63,46,1
1.4,left,1,0.59,,,,,,stim/blank.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,16,64,47,1
0.85,right,1,0.685,,,,,,stim/lower.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,17,65,20,1
0.5,right,1,0.522,,,,,,stim/both.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,18,66,41,1
1.55,right,1,0.585,,,,,,stim/lower.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,19,67,4,1
0.4,right,1,0.548,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,20,68,39,1
0.55,left,1,0.613,,,,,,stim/both.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,21,69,13,1
1.25,left,1,0.521,,,,,,stim/upper.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,22,70,0,1
1.45,right,1,0.962,,,,,,stim/both.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,23,71,25,1
0.85,right,1,0.429,,,,,,stim/upper.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,24,72,40,1
0.75,right,1,0.638,,,,,,stim/blank.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,25,73,43,1
1.05,left,1,0.52,,,,,,stim/both.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,26,74,33,1
0.5,left,1,0.521,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,27,75,32,1
0.5,right,1,0.772,,,,,,stim/both.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,28,76,21,1
0.55,left,1,0.594,,,,,,stim/both.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,29,77,45,1
1.2,right,1,0.571,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,30,78,38,1
0.9,left,1,0.691,,,,,,stim/centre.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,31,79,30,1
1.25,right,0,0.512,,,,,,stim/both.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,32,80,29,1
0.45,right,1,0.684,,,,,,stim/upper.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,33,81,24,1
1.4,left,1,0.559,,,,,,stim/centre.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,34,82,2,1
1.25,right,1,0.567,,,,,,stim/both.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,35,83,5,1
0.4,right,1,0.682,,,,,,stim/centre.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,36,84,26,1
0.65,left,1,0.636,,,,,,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,37,85,18,1
1.4,right,1,0.55,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,38,86,36,1
0.65,left,1,0.522,,,,,,stim/lower.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,39,87,12,1
0.65,left,1,0.596,,,,,,stim/both.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,40,88,1,1
1.25,left,1,0.535,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,41,89,34,1
0.95,right,1,0.573,,,,,,stim/centre.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,42,90,42,1
1.5,left,1,0.787,,,,,,stim/blank.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,43,91,3,1
1.35,right,1,0.629,,,,,,stim/blank.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,44,92,27,1
0.55,left,1,0.648,,,,,,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,45,93,16,1
0.8,right,1,0.737,,,,,,stim/centre.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,46,94,22,1
0.95,left,1,0.679,,,,,,stim/both.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,1,47,95,17,1
